task_id,topic,target_length,domain,challenge_tags,baseline_run_id,candidate_run_id,baseline_final_score,candidate_final_score,final_score_delta,paired_result,baseline_gate_failed,candidate_gate_failed,baseline_character_count,candidate_character_count,baseline_absolute_length_error_ratio,candidate_absolute_length_error_ratio,baseline_hy3_attempted_calls,candidate_hy3_attempted_calls,baseline_content_generation_attempted_calls,candidate_content_generation_attempted_calls,baseline_format_repair_attempted_calls,candidate_format_repair_attempted_calls,baseline_hy3_total_tokens,candidate_hy3_total_tokens,baseline_search_attempted_calls,candidate_search_attempted_calls,baseline_search_latency_seconds,candidate_search_latency_seconds,baseline_topic_alignment,candidate_topic_alignment,delta_topic_alignment,baseline_length_compliance,candidate_length_compliance,delta_length_compliance,baseline_theme_information,candidate_theme_information,delta_theme_information,baseline_engagement,candidate_engagement,delta_engagement,baseline_oral_fluency,candidate_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,candidate_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,candidate_logic_structure,delta_logic_structure,baseline_safety_compliance,candidate_safety_compliance,delta_safety_compliance
T077-L280,医院全面推行电子报告，不会用手机的患者怎么办？,280,health,vulnerable_groups,run-20260902T144155Z-d9656a0a4df8,run-20260903T051528Z-abbb6369f8c7,1.0,1.0,0.0,tie,False,False,254,266,0.09285714285714286,0.05,4.333333333333333,1,3.0,1,0.0,0,62738.333333333336,12041,1.0,0,1.1933333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T077-L450,医院全面推行电子报告，不会用手机的患者怎么办？,450,health,vulnerable_groups,run-20260902T144242Z-d148f9940b35,run-20260903T051611Z-107b4ceccc7d,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,436,442,0.03111111111111111,0.017777777777777778,4.333333333333333,1,3.0,1,0.0,0,68714.33333333333,13710,1.0,0,1.1933333333333334,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T077-L700,医院全面推行电子报告，不会用手机的患者怎么办？,700,health,vulnerable_groups,run-20260902T144346Z-2abc61ffd4fd,run-20260903T051630Z-f69dde480704,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,731,774,0.04428571428571428,0.10571428571428572,4.333333333333333,1,3.0,1,0.0,0,80005.33333333333,17987,1.0,0,1.1933333333333334,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T078-L280,国产工业软件加速替代，企业为何仍怕“换系统”？,280,technology,conflicting_interests|time_sensitive,run-20260902T144331Z-bf2aa54a7de0,run-20260903T051534Z-ac76ec96c342,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,277,281,0.010714285714285714,0.0035714285714285713,5.333333333333333,1,3.0,1,0.0,0,81599.0,13203,1.0,0,1.0366666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0
T078-L450,国产工业软件加速替代，企业为何仍怕“换系统”？,450,technology,conflicting_interests|time_sensitive,run-20260902T144224Z-f0f3a7117b1d,run-20260903T051624Z-7c844cfd3bff,1.0,0.875,-0.125,loss,False,False,477,505,0.06,0.12222222222222222,4.333333333333333,1,3.0,1,0.0,0,68970.0,14033,1.0,0,1.0366666666666668,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T078-L700,国产工业软件加速替代，企业为何仍怕“换系统”？,700,technology,conflicting_interests|time_sensitive,run-20260902T144516Z-498d1341355f,run-20260903T051641Z-592a77dbf692,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,695,767,0.007142857142857143,0.09571428571428571,5.333333333333333,1,3.0,1,0.0,0,105416.0,15310,1.0,0,1.0366666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T079-L280,制造业订单出现回暖，企业为何仍不敢大规模招人？,280,workplace,conflicting_interests|time_sensitive,run-20260902T144303Z-cd53d39bf14f,run-20260903T051528Z-cf3b6edb9116,1.0,1.0,0.0,tie,False,False,293,275,0.04642857142857143,0.017857142857142856,4.333333333333333,1,3.0,1,0.0,0,66470.66666666667,11849,1.0,0,1.1533333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T079-L450,制造业订单出现回暖，企业为何仍不敢大规模招人？,450,workplace,conflicting_interests|time_sensitive,run-20260902T144259Z-1945b7374716,run-20260903T051607Z-0587e490c112,1.0,1.0,0.0,tie,False,False,478,414,0.06222222222222222,0.08,4.333333333333333,1,3.0,1,0.0,0,67926.66666666667,16741,1.0,0,1.1533333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T079-L700,制造业订单出现回暖，企业为何仍不敢大规模招人？,700,workplace,conflicting_interests|time_sensitive,run-20260902T144506Z-121585631f52,run-20260903T051536Z-c0d5aafaa513,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,693,784,0.01,0.12,5.333333333333333,1,3.0,1,0.0,0,99233.66666666667,13799,1.0,0,1.1533333333333333,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T080-L280,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,280,health,conflicting_interests,run-20260902T144305Z-4b3be16f56af,run-20260903T051553Z-c71e77ef0894,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,292,269,0.04285714285714286,0.039285714285714285,4.333333333333333,1,3.0,1,0.0,0,62938.666666666664,14432,1.0,0,0.9866666666666667,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T080-L450,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,450,health,conflicting_interests,run-20260902T144617Z-cebf4988bbb5,run-20260903T051548Z-898f88e9aa86,1.0,1.0,0.0,tie,False,False,430,411,0.044444444444444446,0.08666666666666667,5.333333333333333,1,3.0,1,0.0,0,92862.66666666667,16200,1.0,0,0.9866666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T080-L700,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,700,health,conflicting_interests,run-20260902T144509Z-c581420bda0f,run-20260903T051601Z-92c1d29a88e8,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,730,662,0.04285714285714286,0.054285714285714284,4.333333333333333,1,3.0,1,0.0,0,82865.66666666667,14642,1.0,0,0.9866666666666667,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T081-L280,储能项目扎堆上马，电池安全标准跟得上吗？,280,environment_energy,safety_or_compliance,run-20260902T144555Z-a7216a3bbb2c,run-20260903T051608Z-69d047b65b87,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,285,265,0.017857142857142856,0.05357142857142857,5.333333333333333,1,3.0,1,0.0,0,91877.66666666667,17051,1.0,0,1.2866666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T081-L450,储能项目扎堆上马，电池安全标准跟得上吗？,450,environment_energy,safety_or_compliance,run-20260902T144431Z-644af2d006b2,run-20260903T051615Z-d67d74854a50,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,439,418,0.024444444444444446,0.07111111111111111,4.333333333333333,1,3.0,1,0.0,0,78409.66666666667,17193,1.0,0,1.2866666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T081-L700,储能项目扎堆上马，电池安全标准跟得上吗？,700,environment_energy,safety_or_compliance,run-20260902T144421Z-08a30e628741,run-20260903T051548Z-6544e4a29306,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,751,747,0.07285714285714286,0.06714285714285714,4.333333333333333,1,3.0,1,0.0,0,77964.66666666667,14626,1.0,0,1.2866666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T082-L280,出口企业转向国内市场，低价竞争会更加激烈吗？,280,workplace,open_ended_tradeoff,run-20260902T144401Z-4abc8c50e845,run-20260903T051640Z-d5a2cbe627c0,1.0,0.875,-0.125,loss,False,False,286,268,0.02142857142857143,0.04285714285714286,4.333333333333333,1,3.0,1,0.0,0,65554.0,16781,1.0,0,1.0133333333333334,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T082-L450,出口企业转向国内市场，低价竞争会更加激烈吗？,450,workplace,open_ended_tradeoff,run-20260902T144435Z-c30a80bfd481,run-20260903T051526Z-478f431238a4,1.0,1.0,0.0,tie,False,False,455,438,0.011111111111111112,0.02666666666666667,4.333333333333333,1,3.0,1,0.0,0,75925.0,15973,1.0,0,1.0133333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T082-L700,出口企业转向国内市场，低价竞争会更加激烈吗？,700,workplace,open_ended_tradeoff,run-20260902T144633Z-d2919b1647b3,run-20260903T051526Z-98611b48febb,1.0,1.0,0.0,tie,False,False,694,730,0.008571428571428572,0.04285714285714286,5.333333333333333,1,3.0,1,0.0,0,95917.0,12023,1.0,0,1.0133333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T083-L280,非急症患者涌入急诊，有限医疗资源该如何分配？,280,health,vulnerable_groups,run-20260902T144529Z-9ea0e10260ea,run-20260903T051549Z-68b4b8253c79,1.0,0.875,-0.125,loss,False,False,252,307,0.1,0.09642857142857143,5.333333333333333,1,3.0,1,0.0,0,79947.0,12716,1.0,0,0.9500000000000001,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T083-L450,非急症患者涌入急诊，有限医疗资源该如何分配？,450,health,vulnerable_groups,run-20260902T144521Z-e06bffa73c9c,run-20260903T051556Z-1f20725a1f74,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,455,482,0.011111111111111112,0.07111111111111111,4.333333333333333,1,3.0,1,0.0,0,73927.0,12676,1.0,0,0.9500000000000001,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T083-L700,非急症患者涌入急诊，有限医疗资源该如何分配？,700,health,vulnerable_groups,run-20260902T144510Z-074551eaf24a,run-20260903T051601Z-224d662ab31a,1.0,1.0,0.0,tie,False,False,678,645,0.03142857142857143,0.07857142857142857,4.333333333333333,1,3.0,1,0.0,0,75995.0,15717,1.0,0,0.9500000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T084-L280,二手电子设备翻新热，循环经济还是质量盲区？,280,consumer_society,conflicting_interests,run-20260902T144431Z-5d560a60bad3,run-20260903T051535Z-d580bea42de3,1.0,0.875,-0.125,loss,False,False,287,252,0.025,0.1,4.333333333333333,1,3.0,1,0.0,0,61865.0,12324,1.0,0,1.04,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T084-L450,二手电子设备翻新热，循环经济还是质量盲区？,450,consumer_society,conflicting_interests,run-20260902T144456Z-206c4d2fc12d,run-20260903T051513Z-20ffe36f8bc4,1.0,1.0,0.0,tie,False,False,451,405,0.0022222222222222222,0.1,4.333333333333333,1,3.0,1,0.0,0,68028.0,16039,1.0,0,1.04,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T084-L700,二手电子设备翻新热，循环经济还是质量盲区？,700,consumer_society,conflicting_interests,run-20260902T144540Z-46ae775f1e07,run-20260903T051535Z-69fcf091664a,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,733,851,0.047142857142857146,0.21571428571428572,4.333333333333333,1,3.0,1,0.0,0,76993.0,12137,1.0,0,1.04,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T085-L280,人口流入城市房租上涨，年轻人的机会与成本谁更高？,280,public_services,vulnerable_groups|conflicting_interests,run-20260902T144428Z-1d319c57cfb7,run-20260903T051514Z-c6e474e9eac8,1.0,1.0,0.0,tie,False,False,304,262,0.08571428571428572,0.06428571428571428,4.333333333333333,1,3.0,1,0.0,0,58481.0,9816,1.0,0,1.18,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T085-L450,人口流入城市房租上涨，年轻人的机会与成本谁更高？,450,public_services,vulnerable_groups|conflicting_interests,run-20260902T144538Z-5d944f05e5bc,run-20260903T051551Z-294893633d66,1.0,1.0,0.0,tie,False,False,428,417,0.04888888888888889,0.07333333333333333,4.333333333333333,1,3.0,1,0.0,0,61097.0,12770,1.0,0,1.18,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T085-L700,人口流入城市房租上涨，年轻人的机会与成本谁更高？,700,public_services,vulnerable_groups|conflicting_interests,run-20260902T144754Z-7a1ae521751d,run-20260903T051546Z-6cbb2bc89a3c,1.0,1.0,0.0,tie,False,False,699,691,0.0014285714285714286,0.012857142857142857,5.333333333333333,1,3.0,1,0.0,0,86269.0,13301,1.0,0,1.18,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T086-L280,检查结果互认推进缓慢，患者为何还在重复花钱？,280,health,vulnerable_groups|conflicting_interests,run-20260902T144634Z-12d542f8a9bd,run-20260903T051605Z-2bcc54900f7d,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,303,253,0.08214285714285714,0.09642857142857143,4.333333333333333,1,3.0,1,0.0,0,67813.66666666667,16382,1.0,0,1.16,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0
T086-L450,检查结果互认推进缓慢，患者为何还在重复花钱？,450,health,vulnerable_groups|conflicting_interests,run-20260902T144553Z-d895cc6def27,run-20260903T051555Z-a79b858a219e,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,433,450,0.03777777777777778,0.0,4.333333333333333,1,3.0,1,0.0,0,70613.66666666667,14978,1.0,0,1.16,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T086-L700,检查结果互认推进缓慢，患者为何还在重复花钱？,700,health,vulnerable_groups|conflicting_interests,run-20260902T144646Z-a79d3e12bf12,run-20260903T051516Z-52abf56d6ca8,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,764,680,0.09142857142857143,0.02857142857142857,4.333333333333333,1,3.0,1,0.0,0,74635.66666666667,14592,1.0,0,1.16,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T087-L280,关键原料出口受限，全球绿色产业会不会集体涨价？,280,environment_energy,conflicting_interests,run-20260902T144603Z-ebf784188634,run-20260903T051545Z-a34bb2994a36,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,281,278,0.0035714285714285713,0.007142857142857143,4.333333333333333,1,3.0,1,0.0,0,66425.33333333333,13428,1.0,0,1.1833333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T087-L450,关键原料出口受限，全球绿色产业会不会集体涨价？,450,environment_energy,conflicting_interests,run-20260902T144711Z-dd3308a971f0,run-20260903T051606Z-b4203b2362da,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,472,425,0.04888888888888889,0.05555555555555555,4.333333333333333,1,3.0,1,0.0,0,71010.33333333333,13004,1.0,0,1.1833333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T087-L700,关键原料出口受限，全球绿色产业会不会集体涨价？,700,environment_energy,conflicting_interests,run-20260902T144748Z-7d0c20e11201,run-20260903T051550Z-ef27bdde77f0,0.9583333333333334,1.0,0.04166666666666663,win,False,False,566,745,0.19142857142857142,0.06428571428571428,5.333333333333333,1,3.0,1,0.0,0,92876.33333333333,13750,1.0,0,1.1833333333333333,0,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T088-L280,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,280,consumer_society,open_ended_tradeoff,run-20260902T144701Z-2a2dd7e4ee7d,run-20260903T051611Z-e1071a0432fa,1.0,1.0,0.0,tie,False,False,261,256,0.06785714285714285,0.08571428571428572,5.333333333333333,1,3.0,1,0.0,0,80830.33333333333,15396,1.0,0,1.3800000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T088-L450,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,450,consumer_society,open_ended_tradeoff,run-20260902T144740Z-ed9dc8c23fe8,run-20260903T051616Z-039723d36417,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,439,447,0.024444444444444446,0.006666666666666667,5.333333333333333,1,3.0,1,0.0,0,81451.33333333333,14821,1.0,0,1.3800000000000001,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T088-L700,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,700,consumer_society,open_ended_tradeoff,run-20260902T144808Z-cb77d9624f1f,run-20260903T051631Z-25ba7b1c903f,1.0,1.0,0.0,tie,False,False,770,684,0.1,0.022857142857142857,4.333333333333333,1,3.0,1,0.0,0,82739.33333333333,18122,1.0,0,1.3800000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T089-L280,家庭囤积常用药，安全感会不会变成浪费和风险？,280,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144828Z-9af3693ff962,run-20260903T051542Z-39e8ee37bec4,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,283,273,0.010714285714285714,0.025,5.333333333333333,1,3.0,1,0.0,0,67356.33333333333,11547,1.0,0,1.2533333333333334,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0
T089-L450,家庭囤积常用药，安全感会不会变成浪费和风险？,450,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144735Z-605f3b41eb90,run-20260903T051518Z-d914f70bf512,1.0,1.0,0.0,tie,False,False,483,437,0.07333333333333333,0.028888888888888888,4.333333333333333,1,3.0,1,0.0,0,62822.333333333336,8638,1.0,0,1.2533333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T089-L700,家庭囤积常用药，安全感会不会变成浪费和风险？,700,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144833Z-f41105cb3a14,run-20260903T051618Z-11ec252de832,1.0,1.0,0.0,tie,False,False,680,732,0.02857142857142857,0.045714285714285714,4.333333333333333,1,3.0,1,0.0,0,68255.33333333333,14304,1.0,0,1.2533333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T090-L280,多国争建数据中心，电力与土地为何成为新筹码？,280,technology,conflicting_interests,run-20260902T144827Z-6427006d7c16,run-20260903T051554Z-d9e52d2b1025,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,278,288,0.007142857142857143,0.02857142857142857,5.333333333333333,1,3.0,1,0.0,0,75865.66666666667,13650,1.0,0,1.38,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1
T090-L450,多国争建数据中心，电力与土地为何成为新筹码？,450,technology,conflicting_interests,run-20260902T144906Z-3dcb03bae976,run-20260903T051555Z-c66a5e0d2c64,1.0,1.0,0.0,tie,False,False,449,489,0.0022222222222222222,0.08666666666666667,5.333333333333333,1,3.0,1,0.0,0,86807.66666666667,12057,1.0,0,1.38,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T090-L700,多国争建数据中心，电力与土地为何成为新筹码？,700,technology,conflicting_interests,run-20260902T144820Z-a8d73c877d07,run-20260903T051634Z-5aaafa51a59e,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,759,727,0.08428571428571428,0.03857142857142857,4.333333333333333,1,3.0,1,0.0,0,74308.66666666667,14382,1.0,0,1.38,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T091-L280,中小企业融资负担减轻，为何经营压力仍然不小？,280,finance,vulnerable_groups|conflicting_interests,run-20260902T144755Z-ada9a4e4d372,run-20260903T051604Z-c2f249ff9fc7,1.0,1.0,0.0,tie,False,False,262,254,0.06428571428571428,0.09285714285714286,4.333333333333333,1,3.0,1,0.0,0,65396.0,15455,1.0,0,1.4333333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T091-L450,中小企业融资负担减轻，为何经营压力仍然不小？,450,finance,vulnerable_groups|conflicting_interests,run-20260902T144941Z-f81c4f1786c6,run-20260903T051503Z-00b2f27479d0,1.0,1.0,0.0,tie,False,False,442,442,0.017777777777777778,0.017777777777777778,5.333333333333333,1,3.0,1,0.0,0,98812.0,12478,1.0,0,1.4333333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T091-L700,中小企业融资负担减轻，为何经营压力仍然不小？,700,finance,vulnerable_groups|conflicting_interests,run-20260902T144914Z-dc16d4e94e35,run-20260903T051617Z-b072eb2e47e6,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,660,751,0.05714285714285714,0.07285714285714286,4.333333333333333,1,3.0,1,0.0,0,82543.0,17094,1.0,0,1.4333333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T092-L280,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,280,public_services,safety_or_compliance|conflicting_interests,run-20260902T144753Z-e2d91c9a0c36,run-20260903T051542Z-8f9654328e9b,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,298,253,0.06428571428571428,0.09642857142857143,4.333333333333333,1,3.0,1,0.0,0,58075.666666666664,12430,1.0,0,0.8533333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T092-L450,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,450,public_services,safety_or_compliance|conflicting_interests,run-20260902T144932Z-1a018d9287f8,run-20260903T051525Z-d8541d427599,1.0,1.0,0.0,tie,False,False,473,490,0.051111111111111114,0.08888888888888889,5.333333333333333,1,3.0,1,0.0,0,84472.66666666667,14823,1.0,0,0.8533333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T092-L700,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,700,public_services,safety_or_compliance|conflicting_interests,run-20260902T145013Z-4a46cb8637bf,run-20260903T051604Z-7f35b817db5f,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,724,724,0.03428571428571429,0.03428571428571429,4.333333333333333,1,3.0,1,0.0,0,85971.66666666667,13538,1.0,0,0.8533333333333334,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T093-L280,跨境电商规则趋严，小商家出海会更难吗？,280,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144740Z-124a46d59bf8,run-20260903T051603Z-f9228fbffb38,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,283,253,0.010714285714285714,0.09642857142857143,5.333333333333333,1,3.0,1,0.0,0,71774.0,15537,1.0,0,0.9633333333333334,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T093-L450,跨境电商规则趋严，小商家出海会更难吗？,450,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144833Z-d3f9439c28a0,run-20260903T051603Z-151862a27b3e,1.0,1.0,0.0,tie,False,False,486,432,0.08,0.04,4.333333333333333,1,3.0,1,0.0,0,68706.0,14447,1.0,0,0.9633333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T093-L700,跨境电商规则趋严，小商家出海会更难吗？,700,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144907Z-77e1a0bf8454,run-20260903T051614Z-1155d0c04f3e,1.0,1.0,0.0,tie,False,False,727,676,0.03857142857142857,0.03428571428571429,4.333333333333333,1,3.0,1,0.0,0,78330.0,17453,1.0,0,0.9633333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T094-L280,粮食价格保持平稳，家庭餐桌支出为何还在增加？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144917Z-f95fa2e5ba3e,run-20260903T051526Z-aa06a123ed4f,1.0,0.7916666666666666,-0.20833333333333337,loss,False,False,304,314,0.08571428571428572,0.12142857142857143,4.333333333333333,1,3.0,1,0.0,0,69275.0,12757,1.0,0,1.9266666666666665,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,2,-1
T094-L450,粮食价格保持平稳，家庭餐桌支出为何还在增加？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144914Z-13e5795b3f52,run-20260903T051617Z-f36534ee7a61,1.0,1.0,0.0,tie,False,False,481,427,0.06888888888888889,0.051111111111111114,4.333333333333333,1,3.0,1,0.0,0,72729.0,14493,1.0,0,1.9266666666666665,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T094-L700,粮食价格保持平稳，家庭餐桌支出为何还在增加？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T145046Z-3cc1ecef1ec8,run-20260903T051630Z-f2626f12e803,1.0,1.0,0.0,tie,False,False,707,704,0.01,0.005714285714285714,4.333333333333333,1,3.0,1,0.0,0,91491.0,18084,1.0,0,1.9266666666666665,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T095-L280,宠物进入商场，友好空间是否也该照顾怕动物的人？,280,consumer_society,open_ended_tradeoff,run-20260902T144813Z-30baef925f20,run-20260903T051514Z-5b46249a14ca,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,269,297,0.039285714285714285,0.060714285714285714,4.333333333333333,1,3.0,1,0.0,0,56267.0,11079,1.0,0,1.28,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0
T095-L450,宠物进入商场，友好空间是否也该照顾怕动物的人？,450,consumer_society,open_ended_tradeoff,run-20260902T144936Z-54b837d7e15f,run-20260903T051552Z-05a0db71b7b8,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,474,585,0.05333333333333334,0.3,4.333333333333333,1,3.0,1,0.0,0,77428.0,10943,1.0,0,1.28,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T095-L700,宠物进入商场，友好空间是否也该照顾怕动物的人？,700,consumer_society,open_ended_tradeoff,run-20260902T144958Z-16ce8b2b4bcd,run-20260903T051721Z-01cc2458f763,0.9166666666666666,0.9583333333333334,0.04166666666666674,win,False,False,442,686,0.36857142857142855,0.02,5.333333333333333,1,3.0,1,0.0,0,93181.0,21113,1.0,0,1.28,0,3,3,0,1,3,2,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
