source_group,run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
single_shot,run-20260903T051513Z-5cb17bb1ac7b,b3740d201d9e49789384d5e2a00e71fcd020af1f2465f5f7092ab8c3a8120934,T068-L700,子女代管父母养老金，防诈骗还是剥夺自主权？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051514Z-44c72595e3a8,28f0406f57b37429060c965f2db4d6e61df1932327a4499543d09733602778ea,T023-L280,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,280,0.8095238095238094,0.7619047619047619,-0.04761904761904756,1,topic_alignment,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,2,-1
single_shot,run-20260903T051514Z-5b46249a14ca,21faf671ad7489b620bb4a3ebf1d4184c3e90fac4e3bf601c5ac10dd3e168d8b,T095-L280,宠物进入商场，友好空间是否也该照顾怕动物的人？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051514Z-7d9a97724d33,e444ae7744f86a91e1e4d5fbe36303cef9a31002459ce0db26cfe603fbf946bb,T027-L280,学校引入AI助教，因材施教还是放大学习差距？,280,0.9047619047619048,0.9047619047619048,0.0,0,,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051514Z-c6e474e9eac8,2f6776020bf20ded0af0fa66eda389e553b4bb0a5c64185e5b2f3c5123ce332c,T085-L280,人口流入城市房租上涨，年轻人的机会与成本谁更高？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051515Z-1058d3dc54d8,7a2dc2ba9630bb8e2c82060435ae1300469ee8320d2c047c473be430fc602b6c,T016-L280,债券基金净值波动，低风险产品为何也会亏钱？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051516Z-157211138855,81ab498153cc398628df03490ed5165263f09f9e1d7dbf3e9e60c56716577895,T033-L280,AI芯片需求升温，算力繁荣为何难传导到中小企业？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051516Z-5278103f4b8b,e7d9f3fc65c7c01e2bfa590c50d2f27b235315e700a7a3f2030488a240cb2f10,T057-L280,城市夜间越来越热，摩天楼是否加剧热岛效应？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,engagement,3,2,-1,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051516Z-52abf56d6ca8,a7477a6a870382614334a87d22a7f26acea1b550dfdcc5e741c1950f7754d1f7,T086-L700,检查结果互认推进缓慢，患者为何还在重复花钱？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051517Z-71641f2afc1e,e2e2fff4deafa84eabb440673311e345f1850472d103c6d3fb5600340c656df5,T074-L280,互联网问诊一键开药，便捷背后有哪些误诊风险？,280,0.9523809523809524,0.9047619047619048,-0.04761904761904767,1,safety_compliance,3,3,0,3,3,0,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
single_shot,run-20260903T051517Z-7898fc62fc0a,e7197d776a92899b35c7d1d7f258067015c2b8a33727f676908fd818c8a8e206,T052-L450,中年转行潮升温，降薪重新入行到底值不值？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051518Z-176004b39959,fcb107656a0d00f7ed18d771b57f4e968d515b8f4b4d5c4e633cceb1d0e38330,T047-L450,人工智能批改作文，效率提升会削弱真实反馈吗？,450,0.9523809523809524,0.9047619047619048,-0.04761904761904767,1,oral_fluency,3,3,0,3,3,0,3,2,-1,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051518Z-a99bdc94b6bc,f9a1571993543d27760773100c0b70561d5fd571d938781526fa4b1c45a3e781,T055-L450,商场延长营业时间，消费热闹能带来真实增长吗？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051518Z-d914f70bf512,1a1abbce36941130aa7dd32a9d922dd832069e9700a2dcd3b5de242bd4b5807f,T089-L450,家庭囤积常用药，安全感会不会变成浪费和风险？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051518Z-e3af3d66ade6,6a4648fb1becfa3142740098cf55411e97752cb8f1aecdac958b22107ef3f672,T076-L450,地方盘活闲置资产，会不会影响公共服务质量？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051519Z-3a4b50f8802e,276b7a6d376d98b958172bd9433c8d3a1326bd892242850733c4cc9030f52b4f,T037-L280,招聘写着薪资面议，求职者为何越来越反感？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051519Z-4198a42385a9,a1e02df47f1f2b57468f027a4c81454cc4c8880c4bfa2f5a7d8b96c9005188ce,T036-L450,无密码登录加速普及，账户真的从此更安全吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051519Z-5977e136e363,5000ac33da30322add050db502d87b8065ff8477897f8334faa3361fa82f4c40,T018-L700,AI面试官走进招聘现场，算法能读懂人的潜力吗？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,engagement,3,2,-1,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051519Z-ab3192466357,9b78cabf684df0e662d5443d4a9bb77d239cc08e630898417a5351c8adcc5570,T065-L450,家庭成员要求实时共享定位，关心为何变成了压力？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051519Z-bdc36dbd3051,fa174712a44507aabc91e201ca00a867eb922007bff86311287b6d229086bc1e,T100-L280,绿色转型持续提速，传统行业员工如何避免被落下？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051522Z-0df885e5b660,c62888b2b8ae5daf705904477f7177cd04e5c97c2e2f8af658f0f6a59addac28,T001-L450,存款利率继续走低，提前还贷还是留现金？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051522Z-60c437b3e369,fb8f277e1450b41bc35a811699579ebc4ee7861df116ec54fc5b14102664b857,T031-L280,大额存单一单难求，抢着存钱真的更划算吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051522Z-9f796c842d2b,7cac8c830d31f4ff35e280fa9334c4cbf87bf5e2e4abdaac3dadc7f4b4df4191,T003-L280,平台推出“先用后付”，便利消费还是诱导负债？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051523Z-2f2ca1a078ea,016e3abcc1e765c027307d8ae1731c511818d6d2a6cce64be327f41621ad5a57,T024-L280,数字人主播全天带货，消费者还能分清真人与合成吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,2,2,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051523Z-8d1ef1b409e8,a2252aad638aa4711a879f325f9ab97de27d22c0a45d02b3cf2e0bb6e389ba4c,T037-L450,招聘写着薪资面议，求职者为何越来越反感？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051523Z-a4199f6c604b,8475d7aa4a52c7adee1df570b54b427e29cbb14f6223b1776ba58061a3ed098f,T059-L280,婚后收入各自管理，是尊重独立还是疏远关系？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051523Z-e235cc991796,ce83c9ad6a76746441e9ea98516913afc1fa65434081ae40cc93cd58938ec04a,T027-L450,学校引入AI助教，因材施教还是放大学习差距？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051524Z-11b2f1ddc77b,ab7d55194ebc57054de38962fadc46e18d532c1404446f478605738b6bc81c1c,T056-L280,隔代育儿意见冲突，谁有孩子日常教育的决定权？,280,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,logic_structure|theme_information,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051524Z-462d9256870a,af585e6dc15a08ed3cd7ac6427473c235ae6c0cab1ffb7da0a70742d12ac6bd5,T047-L700,人工智能批改作文，效率提升会削弱真实反馈吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051525Z-028e67d1e4f2,fc4cf6565502ff0b0879b446951a7d2c20b53ed06212f18bf36dca9a8c5b8bc7,T009-L280,应用商店收紧抽成规则，小开发者还有生存空间吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051525Z-9a0917066a00,1678e8179fe3e3476bd10204f3ed3c6b18340a1e943284cfb1f96b01839a196b,T005-L280,政务服务只接受线上预约，便利升级还是新门槛？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051525Z-d8541d427599,19a761955e3d4d99f670bcb332ab1681a8808c668bb93a1881d95124ca2781b4,T092-L450,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,450,0.9047619047619048,0.9047619047619048,0.0,2,logic_structure|safety_compliance,3,3,0,3,2,-1,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051526Z-478f431238a4,7334fd3616552a3ea3b164e5219bd9c9880ad17f1c220d6a6b96a6be1504fb71,T082-L450,出口企业转向国内市场，低价竞争会更加激烈吗？,450,0.9047619047619048,0.9047619047619048,0.0,2,logic_structure|safety_compliance,3,3,0,3,2,-1,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051526Z-98611b48febb,66df9c5cc2fa7f8ad53508ff4db362380f07d738d86433aef84d0054cf89e3f8,T082-L700,出口企业转向国内市场，低价竞争会更加激烈吗？,700,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051526Z-aa06a123ed4f,2a37b41808c06c2a2c762fa7b4b764bfeccd709c0fbb5fd72a9ba641471d7221,T094-L280,粮食价格保持平稳，家庭餐桌支出为何还在增加？,280,0.7619047619047619,0.8095238095238094,0.04761904761904756,1,engagement,2,3,1,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051526Z-e93bdf94485e,ea2962671b9db2adf064f8905353edc66b3e4e1388aab3cbaf4c1ad75a4719ab,T032-L280,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051527Z-0c67af8374b0,f36a898278782426c3329562b0c273ad71306a0d94041c4b7b3a4c616b0195a1,T013-L450,上市公司回购增多，是信心信号还是短期托市？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051528Z-2e804a461971,00db048cddd14da6abe6da60aa54e3cc7e30b236b317fd3559e3fde517ea4b80,T074-L450,互联网问诊一键开药，便捷背后有哪些误诊风险？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051528Z-449fe292bb29,0fb57dcc1ae9cc5bbc47a81beaf368bd51e601c23cd745985d25ffe66dadd7f1,T068-L450,子女代管父母养老金，防诈骗还是剥夺自主权？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051528Z-abbb6369f8c7,8413e494f491967798eea10a7346fba471f5bf7d9978bb77b45e1f8eb0ca0b00,T077-L280,医院全面推行电子报告，不会用手机的患者怎么办？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051528Z-cf3b6edb9116,22014584998fc5eb5aaa348c509d971d4966a1cbe5a407b0af32a667f07c9b16,T079-L280,制造业订单出现回暖，企业为何仍不敢大规模招人？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051529Z-479427fd713d,eb3f27641c3d5e8811bacd87aaf4667c7809116b66231b8a97bd1c8423d03b6d,T002-L700,夜间公交频次减少，节省成本还是冷落晚归人？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051529Z-7f24280d7586,b20f2b4087ec03861458dc05f15a1fd683f2d3cfc89d4741f9cf3743e8489619,T038-L280,课间活动被作业挤占，安静管理真的有利于学生吗？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051529Z-90d667863460,ad78567d84cd48e40303488c85437fb5f2ab4affad8aa138bb8af4e9184eceb9,T013-L280,上市公司回购增多，是信心信号还是短期托市？,280,0.8095238095238094,0.7619047619047619,-0.04761904761904756,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,3,2,-1,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051531Z-1f2fab9bfbd5,4cd519892a6c9b1662345cf5e7d44ed546c639280d0f1302a5054e6c67164a60,T046-L280,灵活就业社保扩围，收入不稳的人交得起吗？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051531Z-216bf03fb8bc,489750eb158cd7e6e8739214efcc6964bf19bb64c3c9e146b793286e38e3f7dc,T045-L450,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051531Z-736b08c3bdd7,eeb679d1a07948dc1f51254653b05e9a85b5d28e82c0c829a23da95cce9d7605,T019-L450,房贷利率下调，已购房家庭能否真正受益？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051532Z-42d3170a6f44,d72c9a290046f5bd5de8caaf0859aa76dee056ea255b82e8f9310ad6c7736d12,T075-L280,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,280,0.8095238095238094,0.8095238095238094,0.0,2,rhetoric_memorability|theme_information,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051532Z-7ea5286770bf,f7bcf785b56945f54a8c52e139f18ba140e8241f1d797e3dc8893fbcae7d8aef,T008-L280,公共图书馆座位被长期占用，谁来维护使用公平？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051532Z-a17db6d610db,27abfac82bd06442f65874c5a7eb364d397f7360b4bb96d9dd66374af7030302,T038-L450,课间活动被作业挤占，安静管理真的有利于学生吗？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,rhetoric_memorability,3,3,0,3,3,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051532Z-aac397b34451,7238dd903365a2e72f737d4c8e5c8632a8f3262bfa4baf3a01679e21d7b4fdfb,T064-L280,预制菜价格更低，省钱与品质如何兼得？,280,0.8095238095238094,0.7619047619047619,-0.04761904761904756,1,topic_alignment,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,2,-1
single_shot,run-20260903T051532Z-c11803b603f0,04ee42579be08e41532a12a641841f389f39d8f53dd53740ec859b5d4adbadb6,T004-L700,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051533Z-243bcf25cdc1,42714ffad275bc3cfd9ed1701fc82023e24f4a24e65f6e91866f9d03243b2e79,T005-L700,政务服务只接受线上预约，便利升级还是新门槛？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051533Z-83277ca99a12,60a39f1d2502f4034558a831df20b9007a6d4289116703a446a31b2362c307de,T065-L280,家庭成员要求实时共享定位，关心为何变成了压力？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051533Z-a7bad719a07e,a2828c10157c347d60e5740acc02c8cb6623546544b400bcdc9ba5f7be6f414a,T035-L280,发现同事家庭困境该不该上报，关心与冒犯如何区分？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051534Z-4992e0207aa3,e991bc43519b93ac134a4489b9d408879fea552e39119c6001d20eb34d669d40,T039-L450,智能家居频遭远程入侵，厂商该为默认设置负责吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051534Z-53e16901e4cc,bf1a05d57e25d7cfa41d5013e5d4c81fd48ded7298fac00c0fec0f18420da5de,T010-L450,指数基金费率再降，低成本就等于低风险吗？,450,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051534Z-5b1196c9fcfa,a3be634b462ff8d3c9cc7adb1a543010e116c2fd5a5c5e4c9a89a950d1e4e021,T065-L700,家庭成员要求实时共享定位，关心为何变成了压力？,700,0.7619047619047619,0.8095238095238094,0.04761904761904756,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051534Z-8900bb895320,1948f37510c80ce427a92c9a6ae5efe5317307b40455f21764a695cde3916a2c,T066-L280,企业争购碳信用，减排真行动还是数字游戏？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051534Z-ac76ec96c342,c657a0443dce770ad638097f7ca52f40257af238d0d4b2f314f312f74e476497,T078-L280,国产工业软件加速替代，企业为何仍怕“换系统”？,280,0.8571428571428572,0.8571428571428572,0.0,0,,2,2,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051534Z-b6f012b4982d,5c3517f2645a9bfb0cff6a717682109357710f6b5a76dcb6dc636fc5277b384a,T096-L450,卫星互联网加速扩张，太空轨道会成为新争端吗？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051534Z-f3e7ae99722b,470d272b16aff041081042eaaab8012e5976033ba85653e8d16a4cb1dac2b7da,T064-L450,预制菜价格更低，省钱与品质如何兼得？,450,0.7619047619047619,0.8095238095238094,0.04761904761904756,1,theme_information,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051534Z-fda08bc4d2f7,84d9c97399c69c1ac95d99eba5864511a9ed4d7f8c71d0f37bdbb76eea2b313e,T041-L450,小组作业变成家长比拼，合作学习为何走了样？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051535Z-3c1cb530d96c,62196d6489d78d4be038058169ee7c7e2580e2dc2372d156acbd7ca6753a6412,T020-L700,共享单车禁停范围扩大，整治秩序会不会伤及出行？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051535Z-4ca841531e0d,65783f84c4dd75688f3c4e819b3bff34cdfe875018f7b6bd91fb86117d89ae61,T058-L450,直播间低价承诺退潮，消费者会不会花得更多？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051535Z-69fcf091664a,981fc025c6f5fb9b6830d0b668354494be73ea2094e78c43a2ac1e52c8247f56,T084-L700,二手电子设备翻新热，循环经济还是质量盲区？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,oral_fluency,3,3,0,2,2,0,3,2,-1,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051535Z-74bf9eaef227,38790c6275bcbde16c96904eedfe89ff1bec6b8d02de10e90d4de4bb03cc93af,T009-L450,应用商店收紧抽成规则，小开发者还有生存空间吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051535Z-d580bea42de3,5c40cdf9a39a147f1cc1b0bfda97ff51d1d07cfaffe9be6939963c9aa8d3821a,T084-L280,二手电子设备翻新热，循环经济还是质量盲区？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,safety_compliance,2,2,0,2,2,0,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051535Z-dca0354a0e6b,4046b333ce09a9c4746feaa72bacc69a6219fc09684d33c606c5df89b5dfd825,T097-L280,低空产业加速落地，新赛道能创造多少普通岗位？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051536Z-38f723940985,ce3ea9822466da5ba9bf1b782b225337152fad96b231ad2595cb7e7424d708ab,T022-L450,保险收益预期下行，现在锁定长期回报靠谱吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051536Z-8f67e328590c,948c8c511d04e293ba291ec1ad755a2363e4968082eea9b296ec0f0559a6ac27,T030-L700,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,oral_fluency,3,3,0,2,2,0,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051536Z-8f7cfd3bd346,876c2e951582e92da3e97d4ef1e840912107bade8bb104d5bd28a7154ee132d4,T017-L280,公园延长开放时间，照明噪声和夜游需求怎么平衡？,280,0.7619047619047619,0.7619047619047619,0.0,0,,2,2,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,2,2,0
single_shot,run-20260903T051536Z-a98b43ef1b04,48aafd7f9a9455017517ae1febc808d39cc1d8531dc9f06b7c6a5dece6a3a60b,T098-L450,老旧小区加装电梯，便利多数人就能让少数人让步吗？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,engagement,2,3,1,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051536Z-c0d5aafaa513,ca9a0678af9b90b3250f25f6a16bc0b872484121aa5b9f352147fdb7c1c3bb56,T079-L700,制造业订单出现回暖，企业为何仍不敢大规模招人？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051537Z-1129140b80c9,c3ce59bd13463f6586cc70e0f0368e2f002947552e71b2c28007f02a6d00e286,T060-L280,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051537Z-2fb887f49f0b,a75a79267f4d84ac744ed926cf191ae0e325893b91d902890dd7ab83791aeae0,T055-L280,商场延长营业时间，消费热闹能带来真实增长吗？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051537Z-5ce63f97870d,8c0cbebb2b11d9435c496556f9ba4494152868d32266e7773d41bf3322635a64,T063-L280,极端天气拖累外卖配送，准时承诺还合理吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051537Z-632b02f844c5,1943b5a161d98004f67848d0ad009ad86240bb2566a656472eff9be4714e8713,T024-L700,数字人主播全天带货，消费者还能分清真人与合成吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
